jobNumber,job_title,job_location,job_description,original_link,job_company,job_money_unchanged,job_money,salary_description,range_lower,range_upper,original_link_emails,original_link_telephones,image_src_link,image_link,job_date,original_plain_text,original_html
65,"EL1, Senior Psychologist, Canberra",Canberra ACT,"
EL1 Senior Psychologist - Position Description Opens in new window. The role of the Senior Psychologist is to support the Manager Organisational Psychology to...","http://crimecommissioncareers.nga.net.au/cp/index.cfm?event=jobs.checkJobDetailsNewApplication&returnToEvent=jobs.listJobs&jobid=B3DAA85C-048D-4B30-BBD0-A5F400CA68CF&CurATC=EXT&CurBID=62afb35d%2D9273%2D4a11%2D8dcc%2D9db401354197&JobListID=22FC4F47%2DE994%2D46A3%2DB8C9%2D9BC901269F43&jobsListKey=f591b42a%2D8b8a%2D4258%2Dba8c%2D117e59bb0510&persistVariables=CurATC,CurBID,JobListID,jobsListKey,JobID&lid=56726680040","
    Australian Crime Commission","$60,000 a year","$60,000",a year,,,,(02) 6243 6694,,,Just posted,,
110,"APS6, Assistant Agency Security Advisor, Canberra",Canberra ACT,"
Position Description - APS6, Assistant Agency Security Adviser, Canberra Opens in new window. Provide assurance that the ACC meets Government requirements and...","http://crimecommissioncareers.nga.net.au/cp/index.cfm?event=jobs.checkJobDetailsNewApplication&returnToEvent=jobs.listJobs&jobid=6C1F2C6E-1F4B-4DA0-A340-A5F4011CB146&CurATC=EXT&CurBID=62afb35d%2D9273%2D4a11%2D8dcc%2D9db401354197&JobListID=22FC4F47%2DE994%2D46A3%2DB8C9%2D9BC901269F43&jobsListKey=f591b42a%2D8b8a%2D4258%2Dba8c%2D117e59bb0510&persistVariables=CurATC,CurBID,JobListID,jobsListKey,JobID&lid=56726680048","
    Australian Crime Commission",,,,,,,02 6243 6673,,,Just posted,,
132,AFRICAN MALES AND FEMALES NEEDED,Sydney NSW,"
PLEASE CHECK US OUT! WE ARE LOOKING FOR AFRICAN MALES AND FEMALES FOR TV WORK AND PRINT CAMPAIGNS....",http://au.indeed.com/cmp/Roseys-Talent-Consultants/jobs/African-Male-Female-2dfe68336e45dd26,"
    Roseys Talent Consultants",,,,,,,,,,Just posted,,
60,eMR Application Manager - PowerChart,Westmead NSW,"
A degree in Nursing, Allied Health, Pharmacy, Medicine, Applied Science, Health Information Management or Information Technology or equivalent work experience,...",https://nswhealth.erecruit.com.au/ViewPosition.aspx?Id=320480&utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,"
    The Sydney Children's Hospitals Network",,,,,,,,,,Just posted,,
109,Health and Security Assistant,Bega NSW,"
Hold current NSW Security licence (Class 1A minimum) and the ability to maintain the security licence. Evidence of a current Class C driver's licence and the...",https://nswhealth.erecruit.com.au/ViewPosition.aspx?Id=319488&utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,"
    Southern NSW Local Health District",,,,,,stuart.murphy@gsahs.health.nsw.gov.au,,,,Just posted,,
210,2x FRMC Sales ConsultantsNZ Warriors,Australia,"
Retail sales experience; The New Zealand Warriors and be directly responsible for generating sales for. Aims to be a landmark program for the NRL....",http://www.rugbyleague.com.au/hr/careers_profile.php?id=1208,"
    NRL",,,,,,,,,,Today,,
2,Finance Assistant,Sydney Central Business District NSW,"
Key criteria to be considered:. This is an ideal opportunity for a first role in a Corporate environment for a Finance/Accounting Degree Qualified candidate....",https://www.jobs.morganmckinley.com/jobs/finance-assistant-37?utm_source=Indeed&utm_medium=organic&utm_campaign=Indeed,"
    Morgan McKinley","$61,000 - $70,000 a year","$61,000 - $70,000",a year,"$61,000","$70,000",owilson@morganmckinley.com.au,,,/cmp/Morgan-Mckinley?from=SERP&campaignid=serp-linkcompanyname&fromjk=8770f28c9cb3efc2&jcid=893f9f3cd9fe4472,Just posted,,
208,Back Office Consultant_Excelian,Sydney NSW,"
Builds strong relationships to aid Excelian’s aim of being a trusted partner to the clients. Excelian Australia was established in 2008 and today, from our...",http://www.luxoft.ru/careers/85272/back-office-consultant-excelian/,"
    Luxoft",,,,,,,,,,Today,,
144,"IT Security Advisor, APS6, Information Management & Technolo...",Canberra ACT,"
Business applications development; Engage with business areas across the ACCC to develop and implement fit for purpose security policy and reporting....","https://acccjobs.nga.net.au/cp/index.cfm?event=jobs.checkJobDetailsNewApplication&returnToEvent=jobs.listJobs&jobid=27F82D6A-41E3-871D-279A-91E3EB796649&CurATC=EXT&CurBID=CC4D7251%2D3925%2D49A4%2D8DEE%2D9DB401366C09&JobListID=dd797f68%2Dbb11%2Deba3%2D6a84%2D5c0be69cbd11&jobsListKey=88c6f356%2D2658%2D447d%2D9c39%2Dbc6b325e9a23&persistVariables=CurATC,CurBID,JobListID,jobsListKey,JobID&lid=91932090032","
    Australian Competition & Consumer Commission (ACCC...",,,,,,,(02) 6243 1013,,,Just posted,,
145,"Senior Project Officer, APS6, Consumer and Small Business St...",Melbourne VIC,"
Duties are to be performed under limited guidance and include:. May require broader policy considerations, research and/or analysis and subsequent engagement...","https://acccjobs.nga.net.au/cp/index.cfm?event=jobs.checkJobDetailsNewApplication&returnToEvent=jobs.listJobs&jobid=835DD1BE-AFBA-3D97-EE3B-91E6F69BBD0E&CurATC=EXT&CurBID=CC4D7251%2D3925%2D49A4%2D8DEE%2D9DB401366C09&JobListID=dd797f68%2Dbb11%2Deba3%2D6a84%2D5c0be69cbd11&jobsListKey=88c6f356%2D2658%2D447d%2D9c39%2Dbc6b325e9a23&persistVariables=CurATC,CurBID,JobListID,jobsListKey,JobID&lid=91932090040","
    Australian Competition & Consumer Commission (ACCC...",,,,,,,(02) 6243 1013,,,Just posted,,
